"Time","ricxapp-kpimon-go-v1.ricxapp (🔐mTLS)","ricxapp-kpimon-go-v2.ricxapp (🔐mTLS)"
2025-12-10 12:36:30,283 kB/s,0 B/s
2025-12-10 12:36:45,284 kB/s,0 B/s
2025-12-10 12:37:00,285 kB/s,0 B/s
2025-12-10 12:37:15,284 kB/s,0 B/s
2025-12-10 12:37:30,284 kB/s,0 B/s
2025-12-10 12:37:45,284 kB/s,0 B/s
2025-12-10 12:38:00,285 kB/s,0 B/s
2025-12-10 12:38:15,284 kB/s,0 B/s
2025-12-10 12:38:30,284 kB/s,0 B/s
2025-12-10 12:38:45,284 kB/s,0 B/s
2025-12-10 12:39:00,285 kB/s,0 B/s
2025-12-10 12:39:15,284 kB/s,0 B/s
2025-12-10 12:39:30,285 kB/s,0 B/s
2025-12-10 12:39:45,284 kB/s,0 B/s
2025-12-10 12:40:00,284 kB/s,0 B/s
2025-12-10 12:40:15,20.6 kB/s,190 kB/s
2025-12-10 12:40:30,0 B/s,285 kB/s
2025-12-10 12:40:45,0 B/s,285 kB/s
2025-12-10 12:41:00,0 B/s,285 kB/s
2025-12-10 12:41:15,0 B/s,285 kB/s
2025-12-10 12:41:30,0 B/s,285 kB/s
2025-12-10 12:41:45,0 B/s,284 kB/s
2025-12-10 12:42:00,0 B/s,284 kB/s
2025-12-10 12:42:15,189 kB/s,112 kB/s
2025-12-10 12:42:30,285 kB/s,0 B/s
2025-12-10 12:42:45,284 kB/s,0 B/s
2025-12-10 12:43:00,285 kB/s,0 B/s
2025-12-10 12:43:15,284 kB/s,0 B/s
2025-12-10 12:43:30,284 kB/s,0 B/s
2025-12-10 12:43:45,284 kB/s,0 B/s
2025-12-10 12:44:00,284 kB/s,0 B/s
2025-12-10 12:44:15,111 kB/s,95.1 kB/s
2025-12-10 12:44:30,0 B/s,285 kB/s
2025-12-10 12:44:45,0 B/s,284 kB/s
2025-12-10 12:45:00,0 B/s,285 kB/s
2025-12-10 12:45:15,0 B/s,285 kB/s
2025-12-10 12:45:30,0 B/s,284 kB/s
2025-12-10 12:45:45,0 B/s,284 kB/s
2025-12-10 12:46:00,0 B/s,285 kB/s
2025-12-10 12:46:15,190 kB/s,206 kB/s
2025-12-10 12:46:30,285 kB/s,0 B/s
2025-12-10 12:46:45,284 kB/s,0 B/s
2025-12-10 12:47:00,284 kB/s,0 B/s
2025-12-10 12:47:15,283 kB/s,0 B/s
2025-12-10 12:47:30,284 kB/s,0 B/s
2025-12-10 12:47:45,284 kB/s,0 B/s
2025-12-10 12:48:00,284 kB/s,0 B/s
2025-12-10 12:48:15,110 kB/s,95.2 kB/s
2025-12-10 12:48:30,0 B/s,284 kB/s
2025-12-10 12:48:45,0 B/s,284 kB/s
2025-12-10 12:49:00,0 B/s,285 kB/s
2025-12-10 12:49:15,0 B/s,284 kB/s
2025-12-10 12:49:30,0 B/s,283 kB/s
2025-12-10 12:49:45,0 B/s,285 kB/s
2025-12-10 12:50:00,0 B/s,285 kB/s
2025-12-10 12:50:15,190 kB/s,206 kB/s
2025-12-10 12:50:30,284 kB/s,0 B/s
2025-12-10 12:50:45,283 kB/s,0 B/s
2025-12-10 12:51:00,284 kB/s,0 B/s
2025-12-10 12:51:15,284 kB/s,0 B/s
2025-12-10 12:51:30,284 kB/s,0 B/s
2025-12-10 12:51:45,285 kB/s,0 B/s
2025-12-10 12:52:00,284 kB/s,0 B/s
2025-12-10 12:52:15,112 kB/s,94.8 kB/s
2025-12-10 12:52:30,0 B/s,285 kB/s
2025-12-10 12:52:45,0 B/s,284 kB/s
2025-12-10 12:53:00,0 B/s,284 kB/s
